[2025-04-29 02:09:10,821][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Bassoon_Causal
[2025-04-29 02:09:12,627][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Cello_Causal
[2025-04-29 02:09:14,749][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Clarinet_Causal
[2025-04-29 02:09:16,151][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Flute_Causal
[2025-04-29 02:09:17,758][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Oboe_Causal
[2025-04-29 02:09:19,318][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Sax_Causal
[2025-04-29 02:09:20,718][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Viola_Causal
[2025-04-29 02:09:23,742][__main__][INFO] - Loading model cadenzachallenge/ConvTasNet_Violin_Causal
[2025-04-29 02:09:25,018][__main__][INFO] - [001/101] Processing S62001: song 17_Nocturne_vn_fl_cl_0001 for listener L6201
[2025-04-29 02:09:28,950][clarity.utils.flac_encoder][WARNING] - Writing enhanced_signals/test/S62001_L6201_remix.flac: 38806 samples clipped
[2025-04-29 02:09:28,970][__main__][INFO] - [002/101] Processing S62004: song 17_Nocturne_vn_fl_cl_0001 for listener L6229
[2025-04-29 02:09:31,851][clarity.utils.flac_encoder][WARNING] - Writing enhanced_signals/test/S62004_L6229_remix.flac: 1999 samples clipped
[2025-04-29 02:09:31,871][__main__][INFO] - [003/101] Processing S62007: song 17_Nocturne_vn_fl_cl_0002 for listener L6251
[2025-04-29 02:09:34,749][clarity.utils.flac_encoder][WARNING] - Writing enhanced_signals/test/S62007_L6251_remix.flac: 68 samples clipped
[2025-04-29 02:09:34,770][__main__][INFO] - [004/101] Processing S62011: song 17_Nocturne_vn_fl_cl_0003 for listener L6233
[2025-04-29 02:09:37,642][clarity.utils.flac_encoder][WARNING] - Writing enhanced_signals/test/S62011_L6233_remix.flac: 3 samples clipped
[2025-04-29 02:09:37,661][__main__][INFO] - [005/101] Processing S62014: song 17_Nocturne_vn_fl_cl_0004 for listener L6249
[2025-04-29 02:09:40,519][clarity.utils.flac_encoder][WARNING] - Writing enhanced_signals/test/S62014_L6249_remix.flac: 750 samples clipped
[2025-04-29 02:09:40,538][__main__][INFO] - [006/101] Processing S62018: song 17_Nocturne_vn_fl_cl_0005 for listener L6228
[2025-04-29 02:09:43,395][clarity.utils.flac_encoder][WARNING] - Writing enhanced_signals/test/S62018_L6228_remix.flac: 5050 samples clipped
[2025-04-29 02:09:43,415][__main__][INFO] - [007/101] Processing S62021: song 17_Nocturne_vn_fl_cl_0006 for listener L6246
